sentence	label
an die spannung und den wortwitz der almut und ivo-reihe reicht dieses buch leider bestenfalls knapp heran. ich spare mir hier die inhaltsangabe, weil darüber genung zu finden ist.   m. e. ist auch dieses buch wieder ein interessanter zeit-spiegel des alten kölln mit seinen zünften, doch es ist eben nicht so mitreißend und lebendig geschrieben wie die vorgänger-reihe. vor allem vermisse ich die prickelnde almut-ivo-beziehung. da kann auch hausgast john nicht mithalten.   aus meiner sicht wäre dieses buch 3 sterne wert, erhält aber wegen der - zwar leider nur kurzen, doch dafür liebenswerten - auftritte bekannter personen eben die o.g. 4 sterne. damit ist klar: das buch ist allen almut-fans mit etwas wehmut ans herz gelegt, denn ihre auftritte sind kurz. allen anderen empfehle ich an dieser stelle lieber die almut-reihe zu lesen.. ich freue mich über die fortsetzung, aber	2
"ich habe das buch von burkhardt gorissen ich war freimaurer"" quergelesen. zu mehr hat es leider nicht gereicht. gorissen, 51, bezeichnet sich selbst als berufsautor; was er hier vorlegt, ist sein erstes verlegtes buch, abgesehen von einem pixi-heftchen mit einem co-autor. der verleger, der bekannter weise  dem opus dei und dem vatikan nahe steht, hat es als enthüllungsbuch plakativ angekündigt. nun, gorissen hat detailintensiv seine 11-jährige ""karriere"" in der freimaurerei beschrieben. ich sagte datailintensiv. das bedeutet, dass er entweder vom ersten augenblick an tagebuch geführt hat (wofür? um die freimaurerei zu entlarven? um endlich ein buch veröffentlichen zu können? im auftrag des opus dei? lauter fragen, die sich zwangsläufig aufdrängen.), oder es bedeutet, dass er seiner schriftstellerischen phantasie freien lauf ließ. das wäre in ordnung, wenn das buch nicht als tatsachenbericht, sondern als roman auf den markt käme. nur: wenn man das universelle gesetz der adhäsion zugrunde legt, das heißt, so wie ich bin, ziehe ich entsprechende menschen an, hat herr gorissen viele probleme. anscheinend ist es ihm in 11 jahren freimaurer-zugehörigkeit nicht geglückt, anständige menschen anzuziehen. ich frage mich ernsthaft: wie kann ein erwachsener mann ein fünftel seines lebens hinter korrupten, kleinkarierten, eitlen, egoistischen, intriganten, aggressiven menschen hinterherjagen, um pöstchen welcher art auch immer zu ergattern? wer ist denn hier krank? wenn es wenigstens enthüllungen gäbe! aber nein, alles kann man ohnehin im internet nachlesen. was soll das also? wenn man die weggefährten des autors in der freimaurerei befragt (und das habe ich auf mich genommen, weil ich einen seiner lebensgefährten kenne), so heißt es nur lapidar: gelogen.) in dem buch gibt es keinen skandal, keine wirkliche enthüllung (schade, das wäre der buchpreis wenigstens wert gewesen), sondern nur private peinlichkeiten. und die - was die katholische kirche anbelangt - äußerst kitschig beschrieben. überhaupt die sprache: von einem schriftsteller"" erwarte ich einfach stil, und dann vielleicht noch etwas spannung, aber nicht das gefühl, geld für ein buch ausgegeben zu haben, das man nicht zu verschenken wagen würde. aber immerhin hat es den autor zurück zur mutter kirche getrieben, wo er beichten kann.. alles gelogen? oder krank?"	0
"das beiwort ""quanten"" ist in den letzten jahren sehr modern geworden und die autoren scheinen damit eine verknüpfung zur physik herstellen und so indirekt die glaubwürdigkeit des werks untermauern zu wollen. diese verwendung macht bei diesem buch auch keine ausnahme! um es klar zu sagen: es hat mit physik nichts zu tun (der rezensent ist selbst physiker), auch wenn manche passagen wage ""über die neueren erkenntnisse der physik"" sprechen.   es geht hier ausschliesslich um eine spirituelle heilmethode, die aber, im gegensatz zu vielen anderen werken ähnlichen inhalts, keine dogmatisierung oder glaubensbekenntnisse von den lesern abverlangt. durch praktische übungen wird der leser dazu geführt, zum reinen bewusstsein, das alles erzeugt und alles erhält (soweit sind wir inzwischen auch in der physik, dies zumindest als eine reale möglichkeit anzusehen), in direktem kontakt zu treten. und dieser kontakt wiederum ermöglicht es, die kräfte des reinen bewusstseins im eigenen sein zu aktivieren und gezielt zu lenken.  und an dieser stelle verweise ich auf ein anderes buch, ""gottes geheime gedanken"" von v.j. becker, für diejenigen leser, die etwas mehr über die physikalischen zusammenhänge auf diesem gebiet, aber ohne mathematische und physikalische formelsammlungen erfahren möchten.  ganz besonders möchte ich abschliessend erwähnen, dass der autor, dr. kinslow, ohne verzögerung und umfassend mehrfach auf emails geantwortet hat und zwar ohne honorar zu verlangen. ein buch mit praktikablem inhalt!"	1
"dieses buch habe ich zum geburtstag geschenkt bekommen. der titel als auch das vorwort fand ich sehr originell und lies mich auf mehr hoffen. die themenauswahl der einzelnen kapitel hatten mich zu erst voll überzeugt, da z.b. der matratzenkauf aus eigener erfahrung viel hergibt.  also stützte ich mich auf das erste kapitel photozellen"". man kann behaupten, dass der autor ein guter beobachter des täglichen lebens ist. aus meiner sicht gelingt es aber im buch (hat noch nicht die gelegenheit den autor live auf der bühne zu erleben) nicht die pointen und quintessenz in den einzelnen kapiteln zu setzten. somit verkommen diese zu einer aneinanderreihung von beobachtungen ohne echte höhen.  besonders einfältig und nicht wirklich lustig fand ich die enthaltenen karikatur von erich rauschenbach.  ich muss zugeben, dass ich das buch aus den oben genannten gründen nicht komplett gelesen haben. zwei sterne gibt es für den guten beobachter. aber die fehlenden quintessenz als auch die schlechten bildwitze können keine bessere bewertung geben. gute beobachtungen aus dem täglichen leben ohne treffende quintessenz"	2
das erste buch in meinem leben das ich nicht zu ende gelesen habe!  der anfang liest sich ja noch einigermaßen, aber dann wird das thema wie kaugummi durchgekaut. ständig das gleiche nur anders verpackt. ich war es leid... zum glück war es ein geschenk. 50 seiten hätten es auch getan	2
ich finde dieses buch durchwegs empfehlenswert für laufanfänger - übersichtlich und ansprechend aufgemacht mit 8-wochen-trainingsplänen, die ich persönlich als sehr hilfreich empfinde, da ich z.b. dazu neige, mich anfangs zu überforden und dann rasch wieder aufzugeben. ich denke, dass es einem anfänger durchaus zumutbar ist 6 min am stück langsam zu laufen und dass man keine pulsuhr braucht schreibt der autor ausdrücklich. empfehlenswert	1
ich kann für keine der positiven rezensionen zu diesem buch verständnis aufbringen. wozzek ist, wie andere büchner-werke, viel zu langweilig und sozialsauer. die figuren interessieren mich einfach nicht, um es mal ganz unsachlich und fürchterlich unwissenschaftlich auszudrücken. büchner ist einer der am meisten überschätzten dramatiker überhaupt. tut mir leid,	0
meinen vorrednern kann ich mich gar nicht anschließen was die wertung angeht. ich habe das buch zusammen mit photomatix pro 3.0 gekauft. ich habe zunächst das benutzerhandbuch gelesen, daß der software beiliegt, dann direkt im anschluß das og. buch.  im ersten teil wiederholt der autor so ziemlich genau das, was im benutzerhandbuch steht. auffällig dabei, daß zum teil der exakt gleiche wortlaut wiedergegeben wird, also eine reine wiederholung. im zweiten teil wird über (seltsame) photoshop-filter und bildbearbeitung gesprochen, was imho gar nicht in das buch gehört. zum einen geht es um hdr mit photomatix und nicht um eine mögliche bildbearbeitung hinterher, zum anderen hat nicht jeder photoshop, womit dieser buchteil völlig daneben ist.  im dritten teil folgen beispielbilder, die fast allesamt in einer stillgelegten fabrik aufgenommen wurden, und sich total gleichen. man kann den einsatzbereich von hdr so gar nicht erkennen, weil keine vielfalt in den beispielen geboten ist.  mein fazit: auf keine fall hilfreich, die wichtigsten fakten und die software-bedienung (die ohnehin selbständig bestens zu erlernen ist) stehen im handbuch der software. weitere fakten finden sich zur genüge im web. in einer stunde surfen habe ich mehr über hdr erfahren als beim lesen dieses buches, der kauf ist total überflüssig. total überflüssig	0
wollte mit dem buch mein erstes projekt mit joomla machen. leider sind manche ausführungen im buch zu ungenau gehalten wie z.b. das thema wie man das projekt(datenbank u. joomla-dateien) von seinem lokalen client zum webhoster überträgt. leider muss man sich hier den rat über entsp. foren einholen - das buch geht hier einfach über zuviele details schnell darüber hinweg und ist somit teilweise oberflächlich gehalten ...schade. buch nicht weitreichend genug	2
wohl das opus magnum der disney-historie, denn noch nie gab es eine so ausführliche, detail-verliebte und grandios erzählte geschichte von dagobert duck.  der neben carl barks wohl beste disney-zeichner don rosa erzählt in insgesamt 18 kapitel historisch korrekt den werdegang vom kleinen, schottischen schuhputzer zum multi-milliadär in entenhausen. vor jedem kapitel werden haarklein barks-referenzen dargelegt, sowie eventuell auftretende widersprüche ausgeräumt, bzw. erläutert.  diese über 400 seiten haben wenig mit einfachen, oft belächelten comic-heften zu tun, es ist vielmehr eine umfangreiche, geniale comic-biografie, die wunderschön erzählt und illustriert ist.   neben unglaublich lustigen szenen (z.b. dagoberts ankunft im zunächst noch wenig erschlossenen entenhausen) gibt es mitunter auch tränenrührige anekdoten. die szene als dagobert schottland richtung entenhausen verläßt, seinen alten vater zurück läßt und dieser dann seine verstorbene frau (und dagoberts mutter) als geist wieder trifft, bevor er selber verstirbt, sind ganz große literatur...   selten hat mich ein (comic-) buch so ergriffen, zum lachen, zum mitfiebern, aber auch zum schluchzen gebracht.   eine absolut uneingeschränkte kaufempfehlung. eine wunderbare biografie der reichsten ente der welt	1
vor dem zweihändigen spiel am klavier / keyboard hatte ich immer grossen respekt, und ich konnte mir eigentlich nicht vorstellen, dass ich das koordiniert bekomme. warum gelingt es nun hans-günther heumann, mir das doch beizubringen. es funktioniert tatsächlich	1
gespannt auf das buch habe ich es erst mal durchgeblättert. dabei ist mir aufgefallen, dass die tabellen am ende des buches den selben inhalt aufwiesen.  auf eine nachfrage beim verlag erhielt ich die fehlende tabelle als pdf und die aussage, dass die komplette auflage den fehldruck aufweise.  daraufhin habe ich das buch, ohne mich weiter mit dem inhalt zu befassen, zurückgesandt. ziemlich erbost, weil ich es ein frechheit vom verlag finde wissentlich einen fehldruck zum vollen preis auf den markt zu bringen. ob man nun wert auf die tabellen legt, oder nicht - es ist für diesen preis schlichtweg unzumutbar. fehldruck	0
also, wer den text bierernst nimmt, der hat tatsächlich ein humordefizit. ich habe mich jedenfalls köstlich amüsiert und schon ein paar männer ins auge gefasst, die asshole zum geburtstag bekommen. super unterhaltsam. super lustig!	1
"grundsätzlich mag ich scott kelby. ich finde - trotz des etwas eigenwilligen humors - seine herangehensweise an die digitale bildbearbeitung sehr gut und ich halte ihn für einen guten didaktiker.  nachdem ich diese buch nun durch habe, bin ich eigentlich entäuscht.  zum einen liegt das daran, dass darin so gut wie nichts neues steht, wenn man seine bücher ""photoshop cx für digitale photografie"" gelesen hat.  lobenswert ist sicherlich der versuch die wesentlichsten elemente aus photoshop dem leser auf einfache weise näher zu bringen - nur wird dies hier zu sehr übertrieben. durch die beschränkung auf 7 techniken ist zwar natürlich eine gewisse verbesserung eines bildes möglich, allerdings werden die funktionen, die photoshop zu bieten hat nicht ausgeschöpft. photoshop ist nun mal ein sehr komplexes programm und wenn man damit wirklich gute ergebnisse erzielen will lässt es sich eben nicht nur auf 7 funktionen reduzieren.  dies zeigt sich auch recht gut am ende jedes kapitels in denen das bild des gerade durchgemachten workshops in einer vorher/nachher-ansicht zu sehen ist. natürlich ist jedes bild nach der bearbeitung besser, aber nicht wirklich gut.   wem kann man diese buch nun empfehlen?  .) routinierten photoshop-anwendern sicher nicht, dafür ist viel zu wenig neues enthalten.  .) für photoshop-neueinsteiger setzt es eigentlich schon zu viel voraus. natürlich kann man sich den arbeitsablauf einprägen und auf seine photos anwenden - und man wir damit auch verbesserungen erreichen - nur wird man eigentlich nicht genau wissen was man tut und wie man dazu gekommen ist.  .) jedem der schon etwas mehr photoshop-erfahrung hat kann man sicher das oben erwähnte buch des autors viel eher empfehlen, da darin wesentlich mehr brauchbare techniken und auch viel mehr spielraum für eigene kreativität enthalten ist. eher schwacher kelby"	2
