sentence	label
hygiène de l'assassin, le premier roman d'amélie nothomb, fut à sa sortie un événement tant critique que commercial.  la jeune romancière met en scène, dans ce premier ouvrage, un grand écrivain, prétextat tach, couronné du prix nobel. il lui reste deux mois à vivre. quatre journalistes se pressent à son chevet pour préparer une interview, mais les trois premiers sont brutalement éconduits, et mortifiés par l'écrivain : ce dernier fait en effet preuve d'une réelle méchanceté n'ayant d'égal que sa maîtrise des mots. face au rouleau compresseur de sa logorrhée, les piteux journalistes sont malmenés et incapables non seulement d'apprendre quoi que ce soit sur ce dernier, mais aussi de se protéger face à son intrusion en eux... seule la quatrième journaliste, nina, saura faire rendre gorge à l'écrivain en démasquant, derrière le discours méprisant, la raison ayant fait de cet homme ce monstre de littérature et ce monstre tout court, puisqu'à tout dire, obèse et énorme, il a l'apparence d'un ogre.  or le propre de l'ogre consiste, tout le monde le sait, à dévorer ses enfants. ici, notre prix nobel constitue une variation de ce mythe de l'ogre. mais s'attaquer à lui n'en reste pas moins redoutable. on apprécie donc la transposition à laquelle s'amuse amélie nothomb, en faisant des journalistes venus interroger tach des sortes d'enfants qui vont être dévorés : les mots de l'ogre vont pénétrer en eux et les faire défaillir comme s'ils avaient été forcés de l'engloutir (voir cette séquence ô combien révélatrice durant laquelle tach prend un malin plaisir à révéler à un des scribouillards son régime alimentaire, ce dernier finissant par en vomir).  mais tout ce court-circuite avec nina : pourquoi ? parce qu'elle a lu tach. elle semble d'ailleurs la seule à avoir fait cette effort ; effort qui lui apportera la compréhension de la psyché de son adversaire : en lisant les écrits d'un homme, on possède les mots le composant et on apprend sa véritable nature. de fait, nina se trouve dans une position de dominatrice, car le romancier ne sait pas à qui il a affaire, traitant tout le monde de la même manière ; avec nina, il croit avoir à faire aux même médiocres journalistes, mais voilà, il ignore que nina a incorporé son signifiant : dès lors, la langue de tach elle peut en jouir ; jacques lacan le disait : le problèmes des hommes, c'est qu'ils sont tous conçus à l'identique : le coït constitue leur mode de fonctionnement sexuel - pour les femmes, tout reste mystérieux et diffus - de fait, tach essaye de pénétrer nina par sa langue comme il pénétrait les journalistes, mais nina s'échappe et jouit simplement de la conversation, ce dont tach semble incapable. très vite, cette question de la jouissance de nina va devenir exclusive et anthropophage à son tour : le moins que l'on puisse dire est qu'amélie nothomb ne fait pas de cadeau aux femmes : son héroïne ne réalise-t-elle pas le syndrome de l'avalement du phallus ?  toutefois, au petit jeu du génie de nina, nothomb se perd : autant elle se laissait aller à des joutes oratoires fameuses entre tach et les journalistes, autant elle fait trop vite tomber les armes à l'écrivain. en effet, les journalistes, on le notait, travaillaient tous à partir des bandes enregistrées par le confrère les précédant : de fait, tout médiocres qu'ils étaient, on voyait bien qu'ils prenaient progressivement assurance et force. or, nina arrive et brutalement, elle règle tout : certes elle n'aurait sans doute pas réussie sans ses prédécesseurs, mais tout de même, la situation se renverse trop vite. des lors, tach devient un personnage ridicule : une à une, ses défenses tombent. rien ne lui restitue sa grandeur.  on espérait que nothomb s'essaye à une esthétique du mépris, car la première partie de son livre se révélait délicieuse à ce niveau : mais las, elle veut en finir et bien trop vite. si elle trousse bien ses dialogues, son face à face manque d'enjeu puisque trop vite, on comprend que tach a perdu. néanmoins, l'émotion est souvent là, notamment dans les macabres descriptions du secret de tach qui font froid dans le dos, avec une économie de mots et de moyens. cela ne suffit toutefois pas à faire de ce livre ce qu'il aurait pu être (d'ailleurs, il ressemble plutôt à une pièce de théâtre dans sa forme, puisqu'on n'y trouve quasiment aucune description, et 99% de dialogues). prisonnière de nina, nothomb se livre à une mise à mort de l'ogre : avec qui règle-t-elle ses comptes ? mystère. n'en reste pas moins que la fin, étrange et déstabilisante, laisse dubitatif et inquiet. décevant	2
génial ! cet album porte très bien son nom et notre dantès relève très bien le rôle ! quel plaisir de le voir évoluer de la sorte ! il en devient une même une icône pour moi ! bravo. vengeance !	1
"devant la complexité de la crise, nous aurions souhaité de l'analyse. nous avons une succession de faits, lesquels ne sont pas toujours exacts ou précis (penser que ce monsieur a l'oreille des puissants...), et ces faits ne sont pas reliés entre eux, sont posés là comme le couteau à côté de la fourchette, sans sens et sans but.  ""la crise, et après?"". oui, cher jacques, et après? que vous nous fassiez un cours d'histoire rapide, sans profondeur et bourré d'erreurs, ce n'est pas tolérable, mais qu'en plus vous n'adressiez qu'à peine ce qui aurait dû être le coeur de votre démonstration, à savoir quelle reconstruction?  chers lecteurs, lisez le financial times, the economist. mais de grâce épargnez-vous cet achat. erreurs et approximations"	0
"l'attrape-coeurs n'a certainement pas mérité cette ""nouvelle traduction"" française. annie saumont a en effet voulu remettre au goût du jour la version de sébastien japrisot mais c'est raté l conseil :  préferez la traduction de s.japrisot , qui date un peu, mais qui a le mérite de rester fidèle à salinger et holden bien sûr.. traduction ratée..."	2
1 étoile pour les dessins. scénario ? où ça ? pas vu de scénario moi ! juste une suite de dessins mêlant des schwartzenegger et des mangas sans aucun intérêt... album lu en 20 mn et encore, je me suis forcé à le lire pour être sur de ne pas louper un gag... mais il n'y a aucun gag ! c'est une grotesque verrue dans la collection. nul. pitoyable	0
"l'ouvrage propose une courte biographie ainsi qu'une brève postface.  l'art de la controverse y est analysé avec drôlerie. les exemples ne manquent pas de piquant.  des connaissances en philosophie ne sont pas indispensables mais bienvenues pour apprécier l'ouvrage et les références philosophiques. les 38 ""stratagèmes"" sont l'occasion pour l'auteur de donner quelques ""coups de patte"" à certains philosophes.  cependant, ces techniques sont maintenant connues de tous. il est aisé de décrypter les interventions des politiques et de ne pas se laisser berner... les débats d'aujourd'hui nous laissent toujours frustrés puisque le but des protagonistes est, précisément, d'avoir raison et non de faire émerger une quelconque ""vérité"" si, du moins, elle existe...  a lire pour le plaisir. distrayant"	2
ce roman, très bien ficelé, nous tient en haleine des premières pages jusqu'à la dernière des dernières lignes....  a partir du regard de grace sur une simple photo, l'auteur nous emmène dans une histoire, une intrigue, pleine de suspense, dont on n'arrive plus à décrocher; impossible de refermer le livre.   une seule déception, arrivé à la dernière ligne: déja fini!. un roman à dévorer	1
le thème et l'intrigue évoquent fortement le dernier roman de thierry jonquet, paru il y  a plus d'un an. visiblement, zemmour lit peu les vrais romanciers. ce livre-là est tout simplement moins bon que son prédécesseur, moins bien écrit et moins documenté. un peu tard après jonquet	2
j'ai parcouru cette bd en tête de gondole de tout marchand de bouquins qui a compris les règles de rotation des rayons de la grande distribution. je l'ai tourné dans tous les sens, pour en chercher un qui tienne. vide. sentiment de malaise. de la philosophie ? je ne le pense pas. j'ai reposé ce document et ai continué mon chemin, l'impression causée étant aussi nulle que celle de la pluie sur les plumes d'un canard. bêta	2
une bd culte, où franquin nous démontre tout son talent à travers des planches d'un humour certes très noir, mais aussi souvent très juste. génial	1
"j'ais été trés déçue par ce livre. rien a voir avec ""l'arbre des possibles"". les nouvelles sont vieillottes, déja traitées dans d'autres de ses romans !!!   je me suis jetée dessus a sa sortie puisque je suis fan .... mais quels regrets !!!  si m. werber ne tient plus la cadence... qu'il publit moins souvent mais de meilleures qualités (voir les thanatonnautes et l'empire des anges. plus que decevant"	2
on a qu'une hate: terminer ce livre pour le refermer et l'oublier.  ça part dans tous les sens, aucune profondeur. je reflechirai maintenant à 2 fois avant d'acheter un roman d'harlan cobe. navrant	0
"j'attends avec impatience chaque roman de cet auteur et je ne me suis pas méfiée : ce n'est pas écrit par elle, mais seulement un ""ramassis"" de nouvelles écrites par d'autres.   il y a vraiment tromperie sur la marchandise.  ce ne serait pas arrivée si je l'avais acheté en librairie, car je m'en serais aperçue immédiatement en le feuilletant.  ça me servira de leçon. tromperie"	0
ah la la...que du commercial pour ce roman d'amélie nothomb.  l'avant dernier était déjà moyen, mais là elle fait pire.  roman plat, sans queue ni tête, personnages insipides...  c'est navarnt, à croire qu'elle se cherche, peut-être dans un nouveau style.. on ne lui dit pas merci...	0
c'est la première fois que je lis du ph djian et certainement la dernière !   les personnages sont d'un plat et d'un stéréotypé effrayant. une version écrite des feux de l'amour qui séduisaient tant ma grand-mère !  dommage, l'idée de s'inspirer des séries télé est à creuser .. vraiment sans interêt !	0
"ce livre devrait devenir aussi un grand succès en france, quand le genre de censure qui semble s'exercer à son égard sera enfin levée (une influence de notre ""spirituel"" président?).  en effet, il est sorti le 27 mars 2008, avec déjà un retard de deux ans sur la publication en anglais, et à la date de ma dernière recherche, le 12 avril, on n'en avait pas encore parlé dans libération, dans le monde (pas trop surprenant étant donné l'implication du monde au ""monde des religions"")  et, moins surprenant, dans le figaro; mais même silence au nouvel obs, à l'express et au point.  c'est un livre formidable, qui aidera les déjà athées à nettoyer les derniers petits restes de superstition qu'ils possédaient encore. ou la conviction bêtasse que religion=principes moraux. ou, qu'il est beau de croire, etc.  très riche, très argumenté, citant nombre d'autres travaux. un monument. un bouquin indispensable"	1
c'est simplement le secret de l'espadon, le premier blake et mortimer de jacobs, sans doute, la plus grande histoire jamais racontée en bd, la naissance d'un mythe, l'homme qui époustoufla hergé, le fondateur de la ligne claire, après plus rien ne fut jamais pareil. indispensable	1
